2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 10 minutes (600 seconds)
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpozsl2o0i_79cc/26_07_22_16_13_tmpozsl2o0i_9c47.pzs
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpozsl2o0i_79cc/26_07_22_16_13_tmpozsl2o0i_8db8.pzs
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpozsl2o0i_79cc/26_07_22_16_13_tmpozsl2o0i_7423.pzs
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpozsl2o0i_79cc/26_07_22_16_13_tmpozsl2o0i_f48f.pzs
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in tmpozsl2o0i_79cc: kept 3, deleted 1
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_backups/tmpozsl2o0i_79cc/26_07_22_16_13_tmpozsl2o0i_3463.pzs
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in tmpozsl2o0i_79cc: kept 3, deleted 1
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/test_expired_backups/tmpvh17qenp_e0ff/26_07_22_16_13_tmpvh17qenp_be7d.pzs
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: tmpvh17qenp_e0ff
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-22 16:13:42 | [INFO    ] | zooui.BackupManager       | cleanup_flat_backups | Cleaned up 1 legacy flat backup files
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:13:42 | [ERROR   ] | zooui.objects.scene.sceneutils.autosave | _trigger_autosave_backup | Error during autosave backup: Backup creation failed
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-22 16:13:42 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           |  20% tiled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           |  40% tiled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           |  60% tiled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           |  80% tiled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_1 | __savetile           | 100% tiled
2026-07-22 16:13:51 | [INFO    ] | zooui.Tiler.concurrent_media_0 | __savetile           |  20% tiled
